source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3502,,z_over_h=0.611
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3520,,z_over_h=0.666
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3426,,z_over_h=0.715
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3344,,z_over_h=0.756
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3068,,z_over_h=0.800
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2920,,z_over_h=0.844
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2679,,z_over_h=0.876
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2278,,z_over_h=0.908
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1690,,z_over_h=0.951
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1209,,z_over_h=0.972
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0513,,z_over_h=0.994
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0084,,z_over_h=0.994
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0119,,z_over_h=0.017
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0629,,z_over_h=0.073
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1085,,z_over_h=0.127
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1622,,z_over_h=0.185
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2158,,z_over_h=0.242
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2641,,z_over_h=0.298
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3124,,z_over_h=0.351
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3634,,z_over_h=0.410
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4117,,z_over_h=0.467
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4627,,z_over_h=0.517
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5137,,z_over_h=0.576
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5620,,z_over_h=0.635
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6109,,z_over_h=0.689
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6609,,z_over_h=0.745
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.7109,,z_over_h=0.801
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.7608,,z_over_h=0.857
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.8115,,z_over_h=0.916
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",sigma_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.8625,,z_over_h=0.972
